sira,random,model1,Model-2,Model-3,Model-4,M0del-5,Model-6,Model-7,Model-8,Model-9,Model-10,Label
2188,2046,1,1,1,1,1,1,1,1,1,1,1
3110,2047,1,1,1,1,1,1,1,1,1,1,1
785,2048,1,1,1,1,1,1,1,1,1,1,1
1516,2049,1,1,1,1,1,1,1,1,1,1,1
673,2050,0,0,1,0,0,0,0,0,0,0,0
1827,2051,1,1,1,1,1,1,1,1,1,1,1
1042,2052,1,1,1,1,1,1,1,1,1,1,1
1910,2053,1,1,1,1,1,1,1,1,1,1,1
2381,2054,1,1,1,1,1,1,1,1,1,1,1
1445,2055,1,1,1,1,1,1,1,1,1,1,1
1329,2056,1,1,1,1,1,1,1,1,1,1,1
2288,2057,1,1,1,1,1,1,1,1,1,1,1
2933,2058,1,1,1,1,1,1,1,1,1,1,1
65,2059,1,0,1,0,1,0,0,0,0,0,0
3182,2060,1,1,1,1,1,1,1,1,1,1,1
2307,2061,1,1,1,1,1,1,1,1,1,1,1
1398,2062,1,1,1,1,1,1,1,1,1,1,1
1316,2063,1,1,1,1,1,1,1,1,1,1,1
945,2064,1,1,1,1,1,1,1,1,1,1,1
793,2065,1,1,1,1,1,1,1,1,1,1,1
301,2066,1,0,0,0,1,0,0,0,0,0,0
1426,2067,1,1,1,1,1,1,1,1,1,1,1
1291,2068,1,1,1,1,1,1,1,1,1,1,1
1437,2069,1,1,1,1,1,1,1,1,1,1,1
2388,2070,1,1,1,1,1,1,1,1,1,1,1
545,2071,0,0,1,0,1,0,0,0,0,0,0
3060,2072,1,1,1,1,1,1,1,1,1,1,1
952,2073,1,1,1,1,1,1,1,1,1,1,1
315,2074,1,0,1,1,1,1,0,0,0,0,0
1567,2075,1,1,1,1,1,1,1,1,1,1,1
2836,2076,1,1,1,1,1,1,1,1,1,1,1
1385,2077,1,1,1,1,1,1,1,1,1,1,1
278,2078,1,1,1,1,1,1,1,1,0,1,0
1815,2079,1,1,1,1,1,1,1,1,1,1,1
1086,2080,1,1,1,1,1,1,1,1,1,1,1
2783,2081,1,1,1,1,1,1,1,1,0,1,1
45,2082,0,0,0,0,0,0,0,0,0,0,0
2734,2083,1,1,1,1,1,1,1,1,1,1,1
2408,2084,1,1,1,1,1,1,1,1,1,1,1
2091,2085,1,1,1,1,1,1,1,1,1,1,1
1152,2086,1,1,1,1,1,1,1,1,1,1,1
2541,2087,1,1,1,1,1,1,1,1,1,1,1
2086,2088,1,1,1,1,1,1,1,1,1,1,1
733,2089,0,0,0,0,1,0,0,0,0,0,0
2843,2090,1,1,1,1,1,1,1,1,1,1,1
1455,2091,1,1,1,1,1,1,1,1,1,1,1
1887,2092,1,1,1,1,1,1,1,1,1,1,1
2769,2093,1,1,1,1,1,1,1,1,1,1,1
1151,2094,1,1,1,1,1,1,1,1,1,1,1
1348,2095,1,1,1,1,1,1,1,1,1,1,1
391,2096,1,0,0,0,1,1,1,0,0,0,0
2435,2097,1,1,1,1,1,1,1,1,1,1,1
1796,2098,0,1,1,1,1,1,1,1,1,1,1
1392,2099,1,1,1,1,1,1,1,1,1,1,1
1146,2100,1,1,1,1,1,1,1,1,1,1,1
450,2101,0,0,0,0,0,0,0,0,0,0,0
1754,2102,1,1,1,1,1,1,1,1,1,1,1
2430,2103,1,1,1,1,1,1,1,1,1,1,1
541,2104,1,0,0,0,0,0,0,0,1,0,0
1613,2105,1,1,1,1,1,1,1,1,1,1,1
2217,2106,1,1,1,1,1,1,1,1,1,1,1
1753,2107,1,1,1,1,1,1,1,1,1,1,1
1414,2108,1,1,1,1,1,1,1,1,1,1,1
2589,2109,1,1,1,1,1,1,1,1,1,1,1
1798,2110,1,1,1,1,1,1,1,1,1,1,1
77,2111,1,0,1,0,1,0,0,0,0,0,0
997,2112,1,1,1,1,1,1,1,1,1,1,1
3171,2113,1,1,1,1,1,1,1,1,1,1,1
508,2114,0,0,1,0,1,0,0,0,0,0,0
1418,2115,1,1,1,1,1,1,1,1,1,1,1
2190,2116,1,1,1,1,1,1,1,1,1,1,1
2497,2117,1,1,1,1,1,1,1,1,1,1,1
2187,2118,1,1,1,1,1,1,1,1,1,1,1
1956,2119,1,1,1,1,1,1,1,1,1,1,1
2597,2120,1,1,1,1,1,1,1,1,1,1,1
2364,2121,1,1,1,1,1,1,1,1,1,1,1
2311,2122,1,1,1,1,1,1,1,1,1,1,1
1493,2123,1,1,1,1,1,1,1,1,1,1,1
2347,2124,1,1,1,1,1,1,1,1,1,1,1
1479,2125,1,1,1,1,1,1,1,1,1,1,1
3008,2126,1,1,1,1,1,1,1,1,1,1,1
43,2127,0,0,0,0,1,0,0,0,0,0,0
1209,2128,1,1,1,1,1,1,1,1,1,1,1
911,2129,1,1,1,1,1,1,1,1,1,1,1
487,2130,1,0,1,1,1,1,1,1,0,1,0
175,2131,0,0,0,0,0,0,1,1,0,1,0
2306,2132,1,1,1,1,1,1,1,1,1,1,1
49,2133,0,0,0,0,1,0,0,0,0,0,0
1109,2134,1,1,1,1,1,1,1,1,1,1,1
1788,2135,1,1,1,1,1,1,1,1,1,1,1
1035,2136,1,1,1,1,1,1,1,1,1,1,1
1804,2137,1,1,1,1,1,1,1,1,1,1,1
2512,2138,1,1,1,1,1,1,1,1,1,1,1
3105,2139,1,1,1,1,1,1,1,1,1,1,1
686,2140,0,0,0,0,1,0,0,0,0,0,0
1090,2141,1,1,1,1,1,1,1,1,1,1,1
2898,2142,1,1,1,1,1,1,1,1,1,1,1
1596,2143,1,1,1,1,1,1,1,1,1,1,1
961,2144,1,1,1,1,1,1,1,1,1,1,1
2233,2145,1,1,1,1,1,1,1,1,1,1,1
2200,2146,1,1,1,1,1,1,1,1,1,1,1
3005,2147,1,1,1,1,1,1,1,1,1,1,1
2479,2148,1,1,1,1,1,1,1,1,1,1,1
1128,2149,1,1,1,1,1,1,1,1,1,1,1
3178,2150,1,1,1,1,1,1,1,1,1,1,1
650,2151,1,1,1,0,1,0,1,0,0,0,0
1482,2152,1,1,1,1,1,1,1,1,1,1,1
2345,2153,1,1,1,1,1,1,1,1,1,1,1
1353,2154,1,1,1,1,1,1,1,1,1,1,1
25,2155,0,0,1,0,1,0,0,0,0,0,0
2825,2156,1,1,1,1,1,1,1,1,1,1,1
1000,2157,1,1,1,1,1,1,1,1,1,1,1
76,2158,0,0,1,1,0,0,0,0,0,0,0
2741,2159,1,1,1,1,1,1,1,1,1,1,1
8,2160,0,0,1,0,0,0,0,0,0,0,0
3164,2161,1,1,1,1,1,1,1,1,1,1,1
1719,2162,1,1,1,1,1,1,1,1,1,1,1
2829,2163,1,1,1,1,1,1,1,1,1,1,1
678,2164,0,0,1,0,1,1,0,0,0,0,0
1768,2165,1,1,1,1,1,1,1,1,1,1,1
105,2166,1,1,1,0,1,1,0,0,1,0,0
1575,2167,1,1,1,1,1,1,1,1,1,1,1
235,2168,0,0,0,0,0,0,0,0,0,0,0
144,2169,1,0,0,0,1,1,1,0,0,0,0
173,2170,0,0,1,0,1,1,0,0,0,0,0
657,2171,0,0,1,0,0,0,0,0,0,0,0
2947,2172,1,1,1,1,1,1,1,1,1,1,1
2167,2173,1,1,1,1,1,1,1,1,1,1,1
1855,2174,1,1,1,1,1,1,1,1,1,1,1
1246,2175,1,1,1,1,1,1,1,1,1,1,1
2957,2176,1,1,1,1,1,1,1,1,1,1,1
3192,2177,1,1,1,1,1,1,1,1,1,1,1
264,2178,0,0,0,0,0,0,0,0,0,0,0
2841,2179,1,1,1,1,1,1,1,1,0,1,1
896,2180,1,1,1,1,1,1,1,1,1,1,1
55,2181,0,0,0,0,0,0,0,0,0,0,0
953,2182,1,1,1,1,1,1,1,1,1,1,1
641,2183,0,1,1,0,1,0,0,0,0,0,0
2551,2184,1,1,1,1,1,1,1,1,1,1,1
2688,2185,1,1,1,1,1,1,1,1,1,1,1
2826,2186,1,1,1,1,1,1,1,1,1,1,1
2941,2187,1,1,1,1,1,1,1,1,1,1,1
2313,2188,1,1,1,1,1,1,1,1,0,1,1
1523,2189,1,1,1,1,1,1,1,1,1,1,1
3115,2190,1,1,1,1,1,1,1,1,1,1,1
3076,2191,1,1,1,1,1,1,1,1,1,1,1
2716,2192,1,1,0,1,1,1,1,1,0,1,1
2044,2193,1,1,1,1,1,1,1,1,1,1,1
1732,2194,1,1,1,1,1,1,1,1,1,1,1
1199,2195,1,1,1,1,1,1,1,1,1,1,1
1624,2196,1,1,1,1,1,1,1,1,1,1,1
1747,2197,1,1,1,1,1,1,1,0,1,0,1
872,2198,1,1,1,1,1,1,1,1,1,1,1
1584,2199,1,1,1,1,1,1,1,1,1,1,1
1759,2200,1,1,1,1,1,1,1,1,1,1,1
3161,2201,1,1,1,1,1,1,1,1,1,1,1
60,2202,1,1,1,0,1,1,0,0,1,0,0
2835,2203,1,1,1,1,1,1,1,1,1,1,1
266,2204,1,0,1,0,1,1,0,0,0,0,0
1072,2205,1,1,1,1,1,1,1,1,1,1,1
2142,2206,1,1,1,1,1,1,1,1,1,1,1
2029,2207,1,1,1,1,1,1,1,1,1,1,1
1263,2208,1,1,1,1,1,1,1,1,1,1,1
1851,2209,1,1,1,1,1,1,1,1,1,1,1
1037,2210,1,1,1,1,1,1,1,1,0,1,1
1243,2211,1,1,1,1,1,1,1,1,1,1,1
40,2212,1,0,1,0,1,1,0,0,0,0,0
400,2213,0,0,0,0,0,0,0,0,0,0,0
1786,2214,1,1,1,1,1,1,1,1,1,1,1
2731,2215,1,1,1,1,1,1,1,1,1,1,1
2736,2216,1,1,1,1,1,1,1,1,1,1,1
2172,2217,1,1,1,1,1,1,1,1,1,1,1
2574,2218,1,1,1,1,1,1,1,1,1,1,1
2427,2219,1,1,1,1,1,1,1,1,1,1,1
411,2220,1,1,1,1,1,1,0,1,0,1,0
776,2221,1,1,1,1,1,1,1,1,1,1,1
2874,2222,1,1,1,1,1,1,1,1,1,1,1
882,2223,1,1,1,1,1,1,1,1,1,1,1
3156,2224,1,1,1,1,1,1,1,1,1,1,1
858,2225,1,1,1,1,1,1,1,1,1,1,1
1677,2226,1,1,1,1,1,1,1,1,1,1,1
2621,2227,1,1,1,1,1,1,1,0,1,0,1
1221,2228,1,1,1,1,1,1,1,1,1,1,1
556,2229,0,0,0,0,0,0,0,0,0,0,0
958,2230,1,1,1,1,1,1,1,1,1,1,1
1580,2231,1,1,1,1,1,1,1,1,1,1,1
2978,2232,1,1,1,1,1,1,1,1,1,1,1
406,2233,1,1,1,1,1,1,0,0,0,0,0
934,2234,1,1,1,1,1,1,1,1,1,1,1
483,2235,0,0,0,0,1,0,0,0,0,0,0
1275,2236,1,1,1,1,1,1,1,1,1,1,1
395,2237,0,0,0,0,1,0,0,0,0,0,0
2671,2238,1,1,1,1,1,1,1,1,1,1,1
195,2239,0,0,1,0,1,0,0,0,0,0,0
1330,2240,1,1,1,1,1,1,1,1,1,1,1
2619,2241,1,1,1,1,1,1,1,1,1,1,1
2285,2242,1,1,1,1,1,1,1,1,1,1,1
2051,2243,1,1,1,1,1,1,1,1,1,1,1
3155,2244,1,1,1,1,1,1,1,1,1,1,1
439,2245,0,0,0,0,0,0,0,0,0,0,0
2156,2246,1,1,1,1,1,1,1,1,1,1,1
1412,2247,1,1,1,1,1,1,1,1,1,1,1
1232,2248,1,1,1,1,1,1,1,1,1,1,1
1723,2249,1,1,1,1,1,1,1,1,0,1,1
2552,2250,1,1,1,1,1,1,1,1,1,1,1
1968,2251,1,1,1,1,1,1,1,1,1,1,1
1983,2252,1,1,1,1,1,1,1,1,1,1,1
1922,2253,1,1,1,1,1,1,1,1,1,1,1
2646,2254,1,1,1,1,1,1,1,1,1,1,1
3179,2255,1,1,1,1,1,1,1,1,1,1,1
1668,2256,1,1,1,1,1,1,1,1,1,1,1
56,2257,1,0,0,0,1,0,0,0,0,0,0
3054,2258,1,1,1,1,1,1,1,1,1,1,1
1133,2259,1,1,1,1,1,1,1,1,1,1,1
458,2260,0,0,1,0,1,0,0,0,1,0,0
1836,2261,1,1,1,1,1,1,1,1,1,1,1
152,2262,0,0,0,0,0,0,0,0,0,0,0
2854,2263,1,1,1,1,1,1,1,1,1,1,1
217,2264,1,0,1,0,1,0,0,0,1,0,0
1375,2265,1,1,1,1,1,1,1,1,1,1,1
3239,2266,1,1,1,1,1,1,1,1,1,1,1
2712,2267,1,1,1,1,1,1,1,1,1,1,1
1507,2268,1,1,1,1,1,1,1,1,1,1,1
2793,2269,1,1,1,1,1,1,1,1,1,1,1
1588,2270,1,1,1,1,1,1,1,1,1,1,1
239,2271,0,0,0,0,0,0,0,0,0,0,0
1713,2272,1,1,1,1,1,1,1,1,1,1,1
2774,2273,1,1,1,1,1,1,1,1,1,1,1
1701,2274,1,1,1,1,1,1,1,1,1,1,1
2505,2275,1,1,1,1,1,1,1,1,1,1,1
1192,2276,0,1,1,1,1,1,1,1,1,1,1
2094,2277,1,1,1,1,1,1,1,1,1,1,1
1238,2278,1,1,1,1,1,1,1,1,1,1,1
2446,2279,1,1,1,1,1,1,1,1,1,1,1
1302,2280,1,1,1,1,1,1,1,1,1,1,1
1315,2281,1,1,1,1,1,1,1,1,1,1,1
2810,2282,1,1,1,1,1,1,1,1,1,1,1
2168,2283,1,1,1,1,1,1,1,1,1,1,1
2648,2284,1,1,1,1,1,1,1,1,1,1,1
1722,2285,1,1,1,1,1,1,1,1,1,1,1
2878,2286,1,1,1,1,1,1,1,1,1,1,1
271,2287,0,0,0,0,1,0,0,0,0,0,0
828,2288,1,1,1,1,1,1,1,1,1,1,1
3078,2289,1,1,1,1,1,1,1,1,1,1,1
3242,2290,1,1,1,1,1,1,1,1,1,1,1
230,2291,0,0,1,0,1,0,0,0,0,0,0
3084,2292,1,1,1,1,1,1,1,1,1,1,1
1951,2293,1,1,1,1,1,1,1,1,1,1,1
851,2294,1,1,1,1,1,1,1,1,1,1,1
157,2295,0,0,0,0,0,0,0,0,0,0,0
1934,2296,1,1,1,1,1,1,1,1,1,1,1
2666,2297,1,1,1,1,1,1,1,1,1,1,1
101,2298,1,1,1,0,1,0,0,0,0,0,0
574,2299,0,0,0,0,0,0,0,0,0,0,0
2923,2300,1,1,1,1,1,1,1,1,1,1,1
714,2301,1,0,1,0,0,0,0,0,0,0,0
871,2302,1,1,1,1,1,1,1,1,1,1,1
3032,2303,1,1,1,1,1,1,1,1,1,1,1
894,2304,1,1,1,1,1,1,1,1,1,1,1
3026,2305,1,1,1,1,1,1,1,1,1,1,1
1506,2306,1,1,1,1,1,1,1,1,1,1,1
3003,2307,1,1,1,1,1,1,1,1,1,1,1
2256,2308,1,1,1,1,1,1,1,1,1,1,1
2517,2309,1,1,1,1,1,1,1,1,1,1,1
1155,2310,1,1,1,1,1,1,1,1,1,1,1
50,2311,0,0,0,0,1,1,0,0,0,0,0
2956,2312,1,1,1,1,1,1,1,1,1,1,1
664,2313,0,0,0,0,0,0,0,0,0,0,0
200,2314,0,0,1,0,1,0,0,0,0,0,0
2373,2315,1,1,1,1,1,1,1,1,1,1,1
478,2316,0,0,1,0,1,0,0,0,0,0,0
946,2317,1,1,1,1,1,1,1,1,1,1,1
2005,2318,1,1,1,1,1,1,1,1,1,1,1
2567,2319,1,1,1,1,1,1,1,1,1,1,1
627,2320,0,0,0,0,0,0,0,0,0,0,0
3163,2321,1,1,1,1,1,1,1,1,1,1,1
2807,2322,1,1,1,1,1,1,1,1,1,1,1
1711,2323,1,1,1,1,1,1,1,1,1,1,1
1075,2324,1,1,1,1,1,1,1,1,1,1,1
1428,2325,1,1,1,1,1,1,1,1,1,1,1
3153,2326,1,1,1,1,1,1,1,1,1,1,1
1282,2327,1,1,1,1,1,1,1,1,1,1,1
623,2328,0,0,0,0,1,0,0,0,0,0,0
3195,2329,1,1,1,1,1,1,1,1,1,1,1
2170,2330,1,1,1,1,1,1,1,1,1,1,1
1661,2331,1,1,1,1,1,1,1,1,1,1,1
1402,2332,1,1,1,1,1,1,1,1,1,1,1
935,2333,1,1,1,1,1,1,1,1,1,1,1
510,2334,0,0,1,0,1,0,0,0,0,0,0
2191,2335,1,1,1,1,1,1,1,1,1,1,1
513,2336,0,0,1,0,0,0,0,0,0,0,0
2450,2337,1,1,1,1,1,1,1,1,1,1,1
2681,2338,1,1,1,1,1,1,1,1,1,1,1
804,2339,1,1,1,1,1,1,1,1,1,1,1
1443,2340,1,1,1,1,1,1,1,1,1,1,1
203,2341,1,1,1,0,1,1,1,0,0,0,0
1914,2342,1,1,1,1,1,1,1,1,1,1,1
920,2343,1,1,1,1,1,1,1,1,1,1,1
1869,2344,1,1,1,1,1,1,1,1,1,1,1
2284,2345,1,1,1,1,1,1,1,1,1,1,1
2710,2346,1,1,1,1,1,1,1,1,1,1,1
1908,2347,1,1,1,1,1,1,1,1,1,1,1
1435,2348,1,1,1,1,1,1,1,1,1,1,1
3210,2349,1,1,1,1,1,1,1,1,1,1,1
1765,2350,1,1,1,1,1,1,1,1,1,1,1
2877,2351,1,1,1,1,1,1,1,1,1,1,1
1483,2352,1,1,1,1,1,1,1,1,1,1,1
2815,2353,1,1,1,1,1,1,1,1,1,1,1
2416,2354,1,1,1,1,1,1,1,1,1,1,1
636,2355,0,0,0,0,0,0,0,0,0,0,0
352,2356,0,0,0,0,1,0,0,0,0,0,0
2252,2357,1,1,1,1,1,1,1,1,1,1,1
1979,2358,1,1,1,1,1,1,1,1,1,1,1
1081,2359,1,1,1,1,1,1,1,1,1,1,1
52,2360,0,0,0,0,0,0,0,0,0,0,0
2027,2361,1,1,1,1,1,1,1,1,1,1,1
2744,2362,1,1,1,1,1,1,1,1,1,1,1
1452,2363,1,1,1,1,1,1,1,1,1,1,1
388,2364,1,0,1,0,1,1,0,0,0,0,0
2038,2365,1,1,1,1,1,1,1,1,1,1,1
616,2366,1,1,1,0,1,0,0,0,1,0,0
663,2367,1,0,0,1,0,0,0,0,1,0,0
2513,2368,1,1,1,1,1,1,1,1,1,1,1
1868,2369,1,1,1,1,1,1,1,1,1,1,1
2862,2370,1,1,1,1,1,1,1,1,1,1,1
3013,2371,1,1,1,1,1,1,1,1,1,1,1
1352,2372,1,1,1,1,1,1,1,1,1,1,1
649,2373,0,0,0,0,0,0,0,0,0,0,0
3081,2374,1,1,1,1,1,1,1,1,1,1,1
980,2375,1,1,1,1,1,1,1,1,1,1,1
2887,2376,1,1,1,1,1,1,1,1,1,1,1
420,2377,0,0,1,0,0,0,0,0,0,0,0
446,2378,1,0,1,0,1,0,0,0,0,0,0
2703,2379,1,1,1,1,1,1,1,1,1,1,1
2614,2380,1,1,1,1,1,1,1,1,1,1,1
1822,2381,1,1,1,1,1,1,1,1,1,1,1
2958,2382,1,1,1,1,1,1,1,1,1,1,1
1073,2383,1,1,1,1,1,1,1,1,1,1,1
756,2384,1,1,1,1,1,1,1,1,1,1,1
2501,2385,1,1,1,1,1,1,1,1,1,1,1
2482,2386,1,1,1,1,1,1,1,1,1,1,1
2863,2387,1,1,1,1,1,1,1,1,0,1,1
998,2388,1,1,1,1,1,1,1,1,1,1,1
1355,2389,1,1,1,1,1,1,1,1,1,1,1
601,2390,1,0,1,0,1,1,0,0,0,0,0
1033,2391,1,1,1,1,1,1,1,1,1,1,1
1981,2392,1,1,1,1,1,1,1,1,1,1,1
1783,2393,1,1,1,1,1,1,1,1,1,1,1
1860,2394,1,1,1,1,1,1,1,1,1,1,1
1974,2395,1,1,1,1,1,1,1,1,1,1,1
380,2396,0,0,0,0,1,0,0,0,0,0,0
202,2397,0,1,1,0,1,1,0,0,0,0,0
2401,2398,1,1,1,1,1,1,1,1,1,1,1
1898,2399,1,1,1,1,1,1,1,1,1,1,1
2972,2400,1,1,1,1,1,1,1,1,1,1,1
3158,2401,1,1,1,1,1,1,1,1,1,1,1
1991,2402,1,1,1,1,1,1,1,1,1,1,1
88,2403,1,0,1,0,1,0,0,0,0,0,0
3251,2404,1,1,1,1,1,1,1,1,1,1,1
2709,2405,1,1,1,1,1,1,1,1,1,1,1
1675,2406,1,1,1,1,1,1,1,1,1,1,1
2147,2407,1,1,1,1,1,1,1,1,1,1,1
606,2408,0,0,0,0,0,0,0,0,0,0,0
792,2409,1,1,1,1,1,1,1,1,1,1,1
885,2410,1,1,1,1,1,1,1,1,1,1,1
2296,2411,1,1,1,1,1,1,1,1,1,1,1
2775,2412,1,1,1,1,1,1,1,1,1,1,1
1583,2413,1,1,1,1,1,1,1,1,1,1,1
917,2414,1,1,1,1,1,1,1,1,1,1,1
2749,2415,1,1,1,1,1,1,1,1,1,1,1
617,2416,0,1,1,0,0,0,0,0,1,0,0
637,2417,0,0,1,1,1,1,1,0,0,0,0
1189,2418,1,1,1,1,1,1,1,1,1,1,1
2791,2419,1,1,1,1,1,1,1,1,1,1,1
2484,2420,1,1,1,1,1,1,1,1,1,1,1
2962,2421,1,1,1,1,1,1,1,1,1,1,1
1673,2422,1,1,1,1,1,1,1,1,1,1,1
652,2423,0,0,0,1,0,0,0,0,0,0,0
2539,2424,1,1,1,1,1,1,1,1,1,1,1
415,2425,0,1,1,0,1,0,0,0,0,0,0
1097,2426,1,1,1,1,1,1,1,1,1,1,1
986,2427,1,1,1,1,1,1,1,1,1,1,1
1431,2428,1,1,1,1,1,1,1,1,1,1,1
204,2429,0,0,0,0,0,0,0,0,0,0,0
1777,2430,1,1,1,1,1,1,1,1,1,1,1
89,2431,1,1,1,0,1,0,0,0,1,0,0
1792,2432,1,1,1,1,1,1,1,1,1,1,1
2764,2433,1,1,1,1,1,1,1,1,1,1,1
3230,2434,1,1,1,1,1,1,1,1,1,1,1
118,2435,1,0,0,0,1,0,0,0,1,0,0
1603,2436,1,1,1,1,1,1,1,1,1,1,1
1089,2437,1,1,1,1,1,1,1,1,1,1,1
300,2438,0,0,0,0,0,0,0,0,0,0,0
1440,2439,1,1,1,1,1,1,1,1,1,1,1
335,2440,0,1,1,1,1,1,1,1,1,1,0
834,2441,1,1,1,1,1,1,1,1,1,1,1
1029,2442,1,1,1,1,1,1,1,1,1,1,1
1553,2443,1,1,1,1,1,1,1,1,1,1,1
2617,2444,1,1,1,1,1,1,1,1,1,1,1
1364,2445,1,1,1,1,1,1,1,1,1,1,1
1639,2446,1,1,1,1,1,1,1,1,1,1,1
771,2447,1,1,1,1,1,1,1,1,1,1,1
1363,2448,1,1,1,1,1,1,1,1,1,1,1
116,2449,0,0,0,1,1,0,0,1,0,1,0
697,2450,1,0,0,0,1,1,0,0,0,0,0
2458,2451,1,1,1,1,1,1,1,1,1,1,1
2176,2452,1,1,1,1,1,1,1,1,1,1,1
1021,2453,1,1,1,1,1,1,1,1,1,1,1
2058,2454,1,1,1,1,1,1,1,1,1,1,1
705,2455,1,1,1,0,1,1,1,0,0,0,0
2636,2456,1,1,1,1,1,1,1,1,1,1,1
1499,2457,1,1,1,1,1,1,1,1,1,1,1
913,2458,1,1,1,1,1,1,1,1,1,1,1
1789,2459,1,1,1,1,1,1,1,1,1,1,1
263,2460,1,0,1,0,1,1,1,0,0,0,0
2438,2461,1,1,1,1,1,1,1,1,1,1,1
139,2462,0,0,0,0,1,0,0,0,0,0,0
74,2463,1,1,1,0,1,1,0,0,0,0,0
2473,2464,1,1,1,1,1,1,1,1,1,1,1
2585,2465,1,1,1,1,1,1,1,1,1,1,1
2846,2466,1,1,1,1,1,1,1,1,1,1,1
2459,2467,1,1,1,1,1,1,1,1,1,1,1
2292,2468,1,1,1,1,1,1,1,0,1,0,1
970,2469,1,1,1,1,1,1,1,1,1,1,1
167,2470,1,0,1,0,1,0,1,0,0,0,0
324,2471,0,0,0,0,1,0,0,0,0,0,0
1657,2472,1,1,1,1,1,1,1,1,1,1,1
2151,2473,1,1,1,1,1,1,1,1,1,1,1
2752,2474,1,1,1,1,1,1,1,1,1,1,1
2153,2475,1,1,1,1,1,1,1,1,1,1,1
2530,2476,1,1,1,1,1,1,1,1,1,1,1
3188,2477,1,1,1,1,1,1,1,1,1,1,1
1886,2478,1,1,1,1,1,1,1,1,1,1,1
205,2479,0,0,0,0,1,0,0,0,0,0,0
1281,2480,1,1,1,1,1,1,1,1,1,1,1
417,2481,1,0,0,0,1,0,0,0,0,0,0
2204,2482,1,1,1,1,1,1,1,1,1,1,1
2827,2483,1,1,1,1,1,1,1,1,1,1,1
717,2484,0,1,1,0,0,0,0,0,0,0,0
1559,2485,1,1,1,1,1,1,1,1,1,1,1
2911,2486,1,1,1,1,1,1,1,1,1,1,1
416,2487,1,1,1,1,1,0,1,1,1,1,0
2404,2488,1,1,1,1,1,1,1,1,1,1,1
879,2489,1,1,1,1,1,1,1,1,1,1,1
1834,2490,1,1,1,1,1,1,1,1,1,1,1
558,2491,0,0,0,0,1,0,0,0,0,0,0
336,2492,0,0,0,0,0,0,0,0,0,0,0
1642,2493,1,1,1,1,1,1,1,1,1,1,1
1784,2494,1,1,1,1,1,1,1,1,1,1,1
2598,2495,1,1,1,1,1,1,1,1,1,1,1
797,2496,1,1,1,1,1,1,1,1,1,1,1
1298,2497,1,1,1,1,1,1,1,1,1,1,1
3175,2498,1,1,1,1,1,1,1,1,1,1,1
2790,2499,1,1,1,1,1,1,1,1,1,1,1
126,2500,0,0,0,0,0,0,0,0,0,0,0
2021,2501,1,1,1,1,1,1,1,1,1,1,1
2428,2502,1,1,1,1,1,1,1,1,1,1,1
433,2503,1,1,1,0,0,1,0,0,0,0,0
96,2504,0,0,0,0,0,0,0,0,0,0,0
1295,2505,1,1,1,1,1,1,1,1,1,1,1
3217,2506,1,1,1,1,1,1,1,1,1,1,1
2718,2507,1,1,1,1,1,1,1,1,1,1,1
2158,2508,1,1,1,1,1,1,1,1,1,1,1
2247,2509,1,1,1,1,1,1,1,1,1,1,1
228,2510,0,0,0,0,0,0,0,0,0,0,0
3165,2511,1,1,1,1,1,1,1,1,1,1,1
2462,2512,1,1,1,1,1,1,1,1,1,1,1
1883,2513,1,1,1,1,1,1,1,1,1,1,1
1681,2514,1,1,1,1,1,1,1,1,1,1,1
761,2515,1,1,1,1,1,1,1,1,1,1,1
171,2516,0,0,0,0,1,0,0,0,0,0,0
373,2517,1,1,1,1,1,1,1,0,0,0,0
2376,2518,1,1,1,1,1,1,1,1,1,1,1
2048,2519,1,1,1,1,1,1,1,1,1,1,1
2652,2520,1,1,1,1,1,1,1,1,1,1,1
812,2521,1,1,1,1,1,1,1,1,1,1,1
267,2522,0,0,0,0,0,0,0,0,0,0,0
3088,2523,1,1,1,1,1,1,1,1,1,1,1
3237,2524,1,1,1,1,1,1,1,1,1,1,1
1056,2525,1,1,1,1,1,1,1,1,1,1,1
2638,2526,1,1,1,1,1,1,1,1,1,1,1
2831,2527,1,1,1,1,1,1,1,1,1,1,1
2819,2528,1,1,1,1,1,1,0,1,1,1,1
1895,2529,1,1,1,1,1,1,1,1,1,1,1
1612,2530,1,1,1,1,1,1,1,1,1,1,1
3101,2531,1,1,1,1,1,1,1,1,1,1,1
2732,2532,1,1,1,1,1,1,1,1,1,1,1
1085,2533,1,1,1,1,1,1,1,1,1,1,1
2447,2534,1,1,1,1,1,1,1,1,1,1,1
528,2535,0,0,1,0,0,0,0,0,0,0,0
1065,2536,1,1,1,1,1,1,1,1,1,1,1
1688,2537,1,1,1,1,1,1,1,1,1,1,1
131,2538,0,0,0,0,1,0,0,0,0,0,0
573,2539,1,1,1,0,1,0,0,0,0,0,0
1992,2540,1,1,1,1,1,1,1,1,1,1,1
2253,2541,1,1,1,1,1,1,1,1,1,1,1
704,2542,1,0,0,0,0,0,0,0,0,0,0
1006,2543,1,1,1,1,1,1,1,1,1,1,1
1125,2544,1,1,1,1,1,1,1,1,1,1,1
565,2545,0,0,1,0,1,0,0,0,0,0,0
57,2546,0,0,1,0,0,0,0,0,0,0,0
1519,2547,1,1,1,1,1,1,1,1,1,1,1
1461,2548,1,1,1,1,1,1,1,1,1,1,1
